True_RUL,Predicted_RUL,Error,Absolute_Error
0.04004257,0.3197771,0.27973452,0.27973452
0.039973978,0.2766935,0.23671952,0.23671952
0.039905384,0.29425907,0.2543537,0.2543537
0.03983679,0.27514166,0.23530486,0.23530486
0.0397682,0.27715042,0.23738222,0.23738222
0.039699607,0.30950528,0.26980567,0.26980567
0.039631013,0.37608153,0.33645052,0.33645052
0.03956242,0.44964522,0.41008282,0.41008282
0.03949383,0.42173755,0.38224372,0.38224372
0.039425235,0.3103314,0.27090618,0.27090618
0.03935664,0.28196797,0.24261132,0.24261132
0.039288048,0.26860648,0.22931844,0.22931844
0.039219458,0.27126312,0.23204367,0.23204367
0.039150864,0.27119628,0.23204541,0.23204541
0.03908227,0.26993167,0.2308494,0.2308494
0.039013676,0.29017225,0.25115857,0.25115857
0.038945083,0.2817237,0.24277863,0.24277863
0.038876493,0.34711143,0.30823493,0.30823493
0.0388079,0.3895679,0.35076,0.35076
0.038739305,0.3607387,0.3219994,0.3219994
0.03867071,0.42829138,0.38962066,0.38962066
0.03860212,0.43993625,0.40133414,0.40133414
0.038533527,0.43166858,0.39313504,0.39313504
0.038464934,0.4355119,0.39704695,0.39704695
0.03839634,0.3015684,0.26317206,0.26317206
0.03832775,0.2898671,0.25153935,0.25153935
0.038259156,0.30847266,0.2702135,0.2702135
0.038190562,0.3751742,0.33698362,0.33698362
0.03812197,0.44820553,0.41008356,0.41008356
0.03805338,0.30499032,0.26693696,0.26693696
0.037984785,0.28462547,0.24664068,0.24664068
0.03791619,0.28970516,0.25178897,0.25178897
0.037847597,0.2833933,0.2455457,0.2455457
0.037779007,0.2844566,0.2466776,0.2466776
0.037710413,0.27967495,0.24196453,0.24196453
0.03764182,0.2761573,0.23851547,0.23851547
0.037573226,0.28165075,0.24407753,0.24407753
0.037504632,0.29272845,0.2552238,0.2552238
0.037436042,0.297793,0.26035696,0.26035696
0.03736745,0.29942727,0.2620598,0.2620598
0.037298854,0.28448993,0.24719107,0.24719107
0.03723026,0.29062375,0.2533935,0.2533935
0.03716167,0.30013365,0.26297197,0.26297197
0.037093077,0.2860766,0.24898353,0.24898353
0.037024483,0.34842497,0.31140047,0.31140047
0.03695589,0.3272757,0.2903198,0.2903198
0.0368873,0.36408874,0.32720146,0.32720146
0.036818705,0.42480376,0.38798505,0.38798505
0.03675011,0.32657155,0.28982145,0.28982145
0.036681518,0.3269194,0.2902379,0.2902379
0.036612928,0.2839745,0.24736157,0.24736157
0.036544334,0.3064891,0.2699448,0.2699448
0.03647574,0.33076495,0.2942892,0.2942892
0.036407147,0.34793657,0.31152943,0.31152943
0.036338553,0.29939622,0.26305765,0.26305765
0.036269963,0.28956464,0.25329468,0.25329468
0.03620137,0.30376494,0.26756358,0.26756358
0.036132775,0.33627108,0.3001383,0.3001383
0.03606418,0.30221212,0.26614794,0.26614794
0.03599559,0.29351524,0.25751963,0.25751963
0.035926998,0.28330335,0.24737635,0.24737635
0.035858404,0.30380845,0.26795006,0.26795006
0.03578981,0.29813284,0.26234302,0.26234302
0.03572122,0.35732812,0.3216069,0.3216069
0.035652626,0.31376028,0.27810764,0.27810764
0.035584033,0.28397876,0.24839473,0.24839473
0.03551544,0.29093608,0.25542066,0.25542066
0.03544685,0.32261842,0.28717157,0.28717157
0.035378255,0.32066444,0.2852862,0.2852862
0.03530966,0.3883627,0.35305303,0.35305303
0.035241067,0.39020503,0.35496396,0.35496396
0.035172477,0.3006325,0.26546,0.26546
0.035103884,0.30074984,0.26564595,0.26564595
0.03503529,0.2995347,0.26449943,0.26449943
0.034966696,0.32124576,0.28627905,0.28627905
0.034898102,0.29912552,0.26422742,0.26422742
0.034829512,0.27704602,0.24221651,0.24221651
0.03476092,0.27349713,0.23873621,0.23873621
0.034692325,0.2909551,0.25626278,0.25626278
0.03462373,0.40441883,0.36979508,0.36979508
0.03455514,0.322307,0.28775185,0.28775185
0.034486547,0.2841836,0.24969704,0.24969704
0.034417953,0.2779914,0.24357346,0.24357346
0.03434936,0.27334863,0.23899928,0.23899928
0.03428077,0.29537055,0.26108977,0.26108977
0.034212176,0.39937901,0.36516684,0.36516684
0.034143582,0.32339594,0.28925234,0.28925234
0.03407499,0.28820586,0.25413087,0.25413087
0.0340064,0.2711333,0.2371269,0.2371269
0.033937804,0.26940334,0.23546553,0.23546553
0.03386921,0.27580148,0.24193227,0.24193227
0.033800617,0.29820243,0.2644018,0.2644018
0.033732027,0.29018497,0.25645295,0.25645295
0.033663433,0.299415,0.26575157,0.26575157
0.03359484,0.2888681,0.25527325,0.25527325
0.033526246,0.2851077,0.25158146,0.25158146
0.03345765,0.34077406,0.30731642,0.30731642
0.03338906,0.3024331,0.26904404,0.26904404
0.033320468,0.30091295,0.2675925,0.2675925
0.033251874,0.29589057,0.2626387,0.2626387
0.03318328,0.32720017,0.2940169,0.2940169
0.03311469,0.39178726,0.35867256,0.35867256
0.033046097,0.32813895,0.29509285,0.29509285
0.032977503,0.29600835,0.26303086,0.26303086
0.03290891,0.2871481,0.25423917,0.25423917
0.03284032,0.28947133,0.25663102,0.25663102
0.032771725,0.4008136,0.36804187,0.36804187
0.03270313,0.3267123,0.29400918,0.29400918
0.032634538,0.33045387,0.29781935,0.29781935
0.032565948,0.28787372,0.25530776,0.25530776
0.032497354,0.28079808,0.24830073,0.24830073
0.03242876,0.29450858,0.2620798,0.2620798
0.032360166,0.29787725,0.2655171,0.2655171
0.032291576,0.33273587,0.3004443,0.3004443
0.032222982,0.30248073,0.27025774,0.27025774
0.03215439,0.32278565,0.29063126,0.29063126
0.032085795,0.33358195,0.30149615,0.30149615
0.0320172,0.36642885,0.33441165,0.33441165
0.03194861,0.36294788,0.33099926,0.33099926
0.031880017,0.30782884,0.27594882,0.27594882
0.031811424,0.34822774,0.31641632,0.31641632
0.03174283,0.38743833,0.3556955,0.3556955
0.03167424,0.44856614,0.4168919,0.4168919
0.031605646,0.4470774,0.41547173,0.41547173
0.031537052,0.39805678,0.36651972,0.36651972
0.03146846,0.37989327,0.34842482,0.34842482
0.03139987,0.29813442,0.26673454,0.26673454
0.031331275,0.32575583,0.29442456,0.29442456
0.03126268,0.29432023,0.26305753,0.26305753
0.031194089,0.29265332,0.26145923,0.26145923
0.031125495,0.28631395,0.25518847,0.25518847
0.031056903,0.27838564,0.24732873,0.24732873
0.03098831,0.28572503,0.25473672,0.25473672
0.030919718,0.2847017,0.25378197,0.25378197
0.030851124,0.27398676,0.24313563,0.24313563
0.03078253,0.28244138,0.25165886,0.25165886
0.030713938,0.27221408,0.24150014,0.24150014
0.030645344,0.27271393,0.24206859,0.24206859
0.030576752,0.2811047,0.25052795,0.25052795
0.030508159,0.31645384,0.28594568,0.28594568
0.030439567,0.38851893,0.35807937,0.35807937
0.030370973,0.34309214,0.31272116,0.31272116
0.030302381,0.41832894,0.38802657,0.38802657
0.030233787,0.3924076,0.3621738,0.3621738
0.030165195,0.4318573,0.4016921,0.4016921
0.030096602,0.34736204,0.31726545,0.31726545
0.03002801,0.3127646,0.2827366,0.2827366
0.029959416,0.27807564,0.24811623,0.24811623
0.029890824,0.27911943,0.24922861,0.24922861
0.02982223,0.29325753,0.2634353,0.2634353
0.029753638,0.2739113,0.24415766,0.24415766
0.029685045,0.28276405,0.253079,0.253079
0.029616453,0.2917316,0.26211515,0.26211515
0.029547859,0.29568517,0.2661373,0.2661373
0.029479265,0.32118914,0.29170987,0.29170987
0.029410673,0.28710306,0.2576924,0.2576924
0.02934208,0.27635586,0.24701378,0.24701378
0.029273488,0.2834288,0.2541553,0.2541553
0.029204894,0.2873384,0.2581335,0.2581335
0.029136302,0.29391783,0.26478153,0.26478153
0.029067708,0.2946675,0.26559982,0.26559982
0.028999116,0.2830845,0.2540854,0.2540854
0.028930523,0.29338387,0.26445335,0.26445335
0.02886193,0.29171738,0.26285544,0.26285544
0.028793337,0.2881636,0.25937027,0.25937027
0.028724745,0.2896735,0.26094878,0.26094878
0.028656151,0.29158196,0.2629258,0.2629258
0.02858756,0.383187,0.35459945,0.35459945
0.028518965,0.36779547,0.3392765,0.3392765
0.028450374,0.44248003,0.41402966,0.41402966
0.02838178,0.4033273,0.37494552,0.37494552
0.028313188,0.44143528,0.4131221,0.4131221
0.028244594,0.4311657,0.4029211,0.4029211
0.028176002,0.29443341,0.2662574,0.2662574
0.028107408,0.2914497,0.2633423,0.2633423
0.028038815,0.27652237,0.24848355,0.24848355
0.027970223,0.2776294,0.24965918,0.24965918
0.027901629,0.32155728,0.29365566,0.29365566
0.027833037,0.28627396,0.2584409,0.2584409
0.027764443,0.28243327,0.25466883,0.25466883
0.027695851,0.28730455,0.2596087,0.2596087
0.027627258,0.27071983,0.24309257,0.24309257
0.027558666,0.28068298,0.25312433,0.25312433
0.027490072,0.28389108,0.256401,0.256401
0.02742148,0.30902666,0.28160518,0.28160518
0.027352886,0.27472568,0.24737279,0.24737279
0.027284294,0.269843,0.24255872,0.24255872
0.0272157,0.26994875,0.24273305,0.24273305
0.027147109,0.28017962,0.2530325,0.2530325
0.027078515,0.3016183,0.2745398,0.2745398
0.027009923,0.34918258,0.32217264,0.32217264
0.02694133,0.37264076,0.34569943,0.34569943
0.026872737,0.29661012,0.2697374,0.2697374
0.026804144,0.29352444,0.2667203,0.2667203
0.02673555,0.30011892,0.27338338,0.27338338
0.026666958,0.2815327,0.25486574,0.25486574
0.026598364,0.29339588,0.2667975,0.2667975
0.026529772,0.28027472,0.25374496,0.25374496
0.026461178,0.2785174,0.2520562,0.2520562
0.026392587,0.30365574,0.27726316,0.27726316
0.026323993,0.3047084,0.2783844,0.2783844
0.0262554,0.3514059,0.3251505,0.3251505
0.026186807,0.351652,0.3254652,0.3254652
0.026118215,0.29273206,0.26661384,0.26661384
0.026049621,0.29606482,0.2700152,0.2700152
0.02598103,0.29500347,0.26902243,0.26902243
0.025912436,0.27497882,0.24906638,0.24906638
0.025843844,0.27576524,0.2499214,0.2499214
0.02577525,0.27378422,0.24800897,0.24800897
0.025706658,0.2892757,0.26356906,0.26356906
0.025638064,0.29711908,0.271481,0.271481
0.025569472,0.30463734,0.27906787,0.27906787
0.025500879,0.29541364,0.26991278,0.26991278
0.025432287,0.30217206,0.27673978,0.27673978
0.025363693,0.3218493,0.2964856,0.2964856
0.0252951,0.29147515,0.26618004,0.26618004
0.025226507,0.30294612,0.27771962,0.27771962
0.025157914,0.35166353,0.3265056,0.3265056
0.025089322,0.34670064,0.32161132,0.32161132
0.025020728,0.28561163,0.2605909,0.2605909
0.024952136,0.2813417,0.25638956,0.25638956
0.024883542,0.28375408,0.25887054,0.25887054
0.02481495,0.29024214,0.26542717,0.26542717
0.024746357,0.45339853,0.42865217,0.42865217
0.024677765,0.44112897,0.41645122,0.41645122
0.02460917,0.37499762,0.35038844,0.35038844
0.024540579,0.3125608,0.28802022,0.28802022
0.024471985,0.31392202,0.28945002,0.28945002
0.024403393,0.30157998,0.2771766,0.2771766
0.0243348,0.35118672,0.32685193,0.32685193
0.024266208,0.29743809,0.27317187,0.27317187
0.024197614,0.2753836,0.25118598,0.25118598
0.024129022,0.2785858,0.25445676,0.25445676
0.024060428,0.29489148,0.27083105,0.27083105
0.023991834,0.47623295,0.45224112,0.45224112
0.023923242,0.43887967,0.41495642,0.41495642
0.023854649,0.4298017,0.40594706,0.40594706
0.023786057,0.4261405,0.40235442,0.40235442
0.023717463,0.44073686,0.4170194,0.4170194
0.023648871,0.43286896,0.4092201,0.4092201
0.023580277,0.36097464,0.33739436,0.33739436
0.023511685,0.30194086,0.27842918,0.27842918
0.023443092,0.2804168,0.25697368,0.25697368
0.0233745,0.28290918,0.2595347,0.2595347
0.023305906,0.29238868,0.26908278,0.26908278
0.023237314,0.28869742,0.2654601,0.2654601
0.02316872,0.28805712,0.2648884,0.2648884
0.023100128,0.29026705,0.2671669,0.2671669
0.023031535,0.28628948,0.26325795,0.26325795
0.022962943,0.29869917,0.2757362,0.2757362
0.022894349,0.27907783,0.25618348,0.25618348
0.022825757,0.27368677,0.25086102,0.25086102
0.022757163,0.27219507,0.24943791,0.24943791
0.022688571,0.2715267,0.24883813,0.24883813
0.022619978,0.28916156,0.2665416,0.2665416
0.022551384,0.31478664,0.29223526,0.29223526
0.022482792,0.28618172,0.26369894,0.26369894
0.022414198,0.3193507,0.29693648,0.29693648
0.022345606,0.34907147,0.32672587,0.32672587
0.022277012,0.45249194,0.43021494,0.43021494
0.02220842,0.34777686,0.32556844,0.32556844
0.022139827,0.29802597,0.27588615,0.27588615
0.022071235,0.31082898,0.28875774,0.28875774
0.022002641,0.29752356,0.27552092,0.27552092
0.02193405,0.34548795,0.3235539,0.3235539
0.021865455,0.30707592,0.28521046,0.28521046
0.021796864,0.28522703,0.26343018,0.26343018
0.02172827,0.30477738,0.2830491,0.2830491
0.021659678,0.29398286,0.2723232,0.2723232
0.021591084,0.3463912,0.3248001,0.3248001
0.021522492,0.30529538,0.2837729,0.2837729
0.021453898,0.27584442,0.25439054,0.25439054
0.021385306,0.27448815,0.25310284,0.25310284
0.021316713,0.27282494,0.25150824,0.25150824
0.02124812,0.28609002,0.26484188,0.26484188
0.021179527,0.3088489,0.28766936,0.28766936
0.021110933,0.35668573,0.3355748,0.3355748
0.021042341,0.3293359,0.30829355,0.30829355
0.020973748,0.41013783,0.3891641,0.3891641
0.020905156,0.4094959,0.38859072,0.38859072
0.020836562,0.32648623,0.30564967,0.30564967
0.02076797,0.34270528,0.32193732,0.32193732
0.020699376,0.38577384,0.36507446,0.36507446
0.020630784,0.44245166,0.42182088,0.42182088
0.02056219,0.35297787,0.33241567,0.33241567
0.020493599,0.2986467,0.2781531,0.2781531
0.020425005,0.2780886,0.2576636,0.2576636
0.020356413,0.26748276,0.24712634,0.24712634
0.02028782,0.27215156,0.25186375,0.25186375
0.020219227,0.26889393,0.2486747,0.2486747
0.020150634,0.28317136,0.26302072,0.26302072
0.020082042,0.28816688,0.26808482,0.26808482
0.020013448,0.33040002,0.31038657,0.31038657
0.019944856,0.42570198,0.40575713,0.40575713
0.019876262,0.42518067,0.4053044,0.4053044
0.019807668,0.426411,0.40660334,0.40660334
0.019739076,0.41082475,0.39108568,0.39108568
0.019670483,0.3817854,0.3621149,0.3621149
0.01960189,0.38862813,0.36902624,0.36902624
0.019533297,0.34474403,0.32521072,0.32521072
0.019464705,0.35872677,0.33926207,0.33926207
0.019396111,0.29813486,0.27873874,0.27873874
0.01932752,0.28321168,0.26388416,0.26388416
0.019258926,0.28488493,0.265626,0.265626
0.019190334,0.37183568,0.35264534,0.35264534
0.01912174,0.45547673,0.436355,0.436355
0.019053148,0.32746953,0.30841637,0.30841637
0.018984554,0.29818848,0.27920392,0.27920392
0.018915962,0.2812505,0.26233456,0.26233456
0.018847369,0.28432605,0.26547867,0.26547867
0.018778777,0.31136298,0.2925842,0.2925842
0.018710183,0.38565767,0.36694747,0.36694747
0.018641591,0.29539633,0.27675474,0.27675474
0.018572997,0.33233583,0.31376284,0.31376284
0.018504405,0.29629055,0.27778614,0.27778614
0.018435812,0.35284793,0.33441213,0.33441213
0.018367218,0.36831498,0.34994775,0.34994775
0.018298626,0.3149197,0.29662108,0.29662108
0.018230032,0.29414505,0.27591503,0.27591503
0.01816144,0.2919019,0.27374044,0.27374044
0.018092846,0.377962,0.35986915,0.35986915
0.018024255,0.43881065,0.42078638,0.42078638
0.01795566,0.4467327,0.42877704,0.42877704
0.017887069,0.44479826,0.4269112,0.4269112
0.017818475,0.37284312,0.35502464,0.35502464
0.017749883,0.29258016,0.27483028,0.27483028
0.01768129,0.29252708,0.27484578,0.27484578
0.017612698,0.2852617,0.267649,0.267649
0.017544104,0.34374222,0.32619813,0.32619813
0.017475512,0.4361773,0.4187018,0.4187018
0.017406918,0.35587502,0.3384681,0.3384681
0.017338326,0.30222803,0.2848897,0.2848897
0.017269732,0.29498103,0.2777113,0.2777113
0.01720114,0.2741968,0.25699568,0.25699568
0.017132547,0.2775409,0.26040834,0.26040834
0.017063953,0.2807891,0.26372516,0.26372516
0.016995361,0.28247344,0.26547807,0.26547807
0.016926767,0.33419773,0.31727096,0.31727096
0.016858175,0.32146302,0.30460483,0.30460483
0.016789582,0.30422962,0.28744003,0.28744003
0.01672099,0.30430517,0.2875842,0.2875842
0.016652396,0.27847666,0.26182425,0.26182425
0.016583804,0.30587187,0.28928807,0.28928807
0.01651521,0.30300748,0.2864923,0.2864923
0.016446618,0.32878828,0.31234166,0.31234166
0.016378025,0.29235318,0.27597517,0.27597517
0.016309433,0.2944483,0.27813885,0.27813885
0.016240839,0.27436805,0.2581272,0.2581272
0.016172247,0.28582647,0.2696542,0.2696542
0.016103653,0.3009291,0.28482544,0.28482544
0.016035061,0.3184342,0.30239916,0.30239916
0.015966468,0.3704313,0.35446483,0.35446483
0.015897876,0.358494,0.34259614,0.34259614
0.015829282,0.35705036,0.34122106,0.34122106
0.01576069,0.2878248,0.27206412,0.27206412
0.015692096,0.29755187,0.2818598,0.2818598
0.015623503,0.29993516,0.28431165,0.28431165
0.0155549105,0.30721414,0.29165924,0.29165924
0.015486318,0.3623936,0.34690726,0.34690726
0.015417725,0.39244083,0.3770231,0.3770231
0.015349132,0.29195097,0.27660185,0.27660185
0.015280539,0.29101482,0.27573428,0.27573428
0.015211946,0.2846511,0.26943916,0.26943916
0.0151433535,0.2823395,0.26719615,0.26719615
0.015074761,0.27533072,0.26025596,0.26025596
0.015006167,0.27354205,0.2585359,0.2585359
0.014937574,0.26987344,0.25493586,0.25493586
0.014868981,0.3184518,0.30358282,0.30358282
0.014800388,0.28719714,0.27239674,0.27239674
0.0147317955,0.3677353,0.3530035,0.3530035
0.014663203,0.39444658,0.3797834,0.3797834
0.01459461,0.3356788,0.32108417,0.32108417
0.014526017,0.42372328,0.40919727,0.40919727
0.014457424,0.33402604,0.3195686,0.3195686
0.014388831,0.4076929,0.39330408,0.39330408
0.0143202385,0.31457686,0.30025664,0.30025664
0.014251646,0.28400978,0.26975814,0.26975814
0.014183053,0.28669024,0.2725072,0.2725072
0.01411446,0.2815279,0.26741344,0.26741344
0.014045867,0.29687387,0.282828,0.282828
0.013977274,0.2918041,0.27782685,0.27782685
0.013908681,0.27411053,0.26020184,0.26020184
0.013840089,0.2846369,0.27079684,0.27079684
0.013771496,0.34092724,0.32715574,0.32715574
0.013702903,0.29367864,0.27997574,0.27997574
0.013634309,0.2801895,0.2665552,0.2665552
0.013565716,0.27584344,0.26227772,0.26227772
0.0134971235,0.27170968,0.25821257,0.25821257
0.013428531,0.2737565,0.26032797,0.26032797
0.013359938,0.2931159,0.27975598,0.27975598
0.013291345,0.2975325,0.28424114,0.28424114
0.013222752,0.39241678,0.37919402,0.37919402
0.013154159,0.3629978,0.34984365,0.34984365
0.013085566,0.41402382,0.40093824,0.40093824
0.013016974,0.42676687,0.4137499,0.4137499
0.012948381,0.3286226,0.31567422,0.31567422
0.012879788,0.35218948,0.3393097,0.3393097
0.012811195,0.28864118,0.27583,0.27583
0.012742602,0.2886958,0.2759532,0.2759532
0.012674009,0.29333383,0.28065982,0.28065982
0.012605417,0.29742926,0.28482383,0.28482383
0.012536824,0.4267559,0.41421908,0.41421908
0.012468231,0.4276442,0.41517597,0.41517597
0.012399638,0.3969181,0.38451844,0.38451844
0.012331045,0.36103806,0.34870702,0.34870702
0.012262451,0.3687836,0.35652113,0.35652113
0.012193859,0.35253283,0.34033898,0.34033898
0.012125266,0.34186682,0.32974157,0.32974157
0.012056673,0.3057875,0.29373083,0.29373083
0.01198808,0.2961865,0.28419843,0.28419843
0.011919487,0.30499825,0.29307875,0.29307875
0.011850894,0.31038895,0.29853806,0.29853806
0.011782302,0.33292717,0.32114488,0.32114488
0.011713709,0.3666562,0.3549425,0.3549425
0.011645116,0.28770065,0.27605554,0.27605554
0.011576523,0.3045164,0.29293987,0.29293987
0.01150793,0.27952868,0.26802075,0.26802075
0.011439337,0.29032052,0.2788812,0.2788812
0.011370745,0.32222247,0.31085172,0.31085172
0.011302152,0.27664697,0.26534483,0.26534483
0.011233559,0.29676193,0.28552836,0.28552836
0.011164966,0.29961187,0.2884469,0.2884469
0.011096373,0.31487,0.30377364,0.30377364
0.01102778,0.4453033,0.4342755,0.4342755
0.0109591875,0.39410067,0.3831415,0.3831415
0.010890594,0.31856441,0.3076738,0.3076738
0.010822001,0.28113285,0.27031085,0.27031085
0.010753408,0.27242082,0.26166743,0.26166743
0.010684815,0.2733364,0.2626516,0.2626516
0.010616222,0.26686025,0.25624403,0.25624403
0.01054763,0.27267104,0.2621234,0.2621234
0.010479037,0.27661157,0.26613253,0.26613253
0.010410444,0.28275663,0.27234617,0.27234617
0.010341851,0.3253968,0.31505495,0.31505495
0.010273258,0.42804995,0.4177767,0.4177767
0.010204665,0.44744658,0.4372419,0.4372419
0.0101360725,0.4460436,0.43590754,0.43590754
0.01006748,0.460825,0.4507575,0.4507575
0.009998887,0.4544898,0.4444909,0.4444909
0.009930294,0.45746467,0.44753438,0.44753438
0.009861701,0.40294382,0.3930821,0.3930821
0.009793108,0.3025129,0.2927198,0.2927198
0.0097245155,0.30123025,0.29150572,0.29150572
0.009655923,0.2957497,0.28609377,0.28609377
0.00958733,0.42583987,0.41625255,0.41625255
0.009518737,0.29566917,0.28615043,0.28615043
0.009450143,0.2966324,0.28718227,0.28718227
0.00938155,0.34892854,0.33954698,0.33954698
0.0093129575,0.3291533,0.31984034,0.31984034
0.009244365,0.4172659,0.40802154,0.40802154
0.009175772,0.36069703,0.35152125,0.35152125
0.009107179,0.29157138,0.2824642,0.2824642
0.009038586,0.28062475,0.27158615,0.27158615
0.008969993,0.29527408,0.2863041,0.2863041
0.0089014005,0.2865749,0.2776735,0.2776735
0.008832808,0.30146906,0.29263625,0.29263625
0.008764215,0.28510338,0.27633917,0.27633917
0.008695622,0.29861084,0.2899152,0.2899152
0.008627029,0.45715004,0.448523,0.448523
0.008558436,0.40445867,0.39590025,0.39590025
0.008489843,0.4225387,0.41404885,0.41404885
0.008421251,0.317674,0.30925277,0.30925277
0.008352658,0.379453,0.37110034,0.37110034
0.008284065,0.32735747,0.3190734,0.3190734
0.008215472,0.35935128,0.3511358,0.3511358
0.008146879,0.3924471,0.38430023,0.38430023
0.0080782855,0.40259534,0.39451706,0.39451706
0.008009693,0.36498198,0.35697228,0.35697228
0.0079411,0.36575255,0.35781145,0.35781145
0.007872507,0.44093856,0.43306607,0.43306607
0.0078039146,0.41372818,0.40592426,0.40592426
0.0077353213,0.3024403,0.29470497,0.29470497
0.0076667285,0.28383303,0.2761663,0.2761663
0.0075981356,0.27676105,0.26916292,0.26916292
0.007529543,0.2722522,0.26472265,0.26472265
0.00746095,0.2946939,0.28723294,0.28723294
0.007392357,0.30762973,0.3002374,0.3002374
0.0073237643,0.3302552,0.32293144,0.32293144
0.0072551714,0.33482766,0.3275725,0.3275725
0.0071865786,0.36443132,0.35724473,0.35724473
0.0071179857,0.2968994,0.28978142,0.28978142
0.0070493924,0.32045072,0.31340134,0.31340134
0.0069807996,0.39308125,0.38610044,0.38610044
0.0069122068,0.33120757,0.32429537,0.32429537
0.006843614,0.38892725,0.38208362,0.38208362
0.006775021,0.43917367,0.43239865,0.43239865
0.0067064282,0.29788265,0.29117623,0.29117623
0.0066378354,0.3001554,0.29351756,0.29351756
0.0065692426,0.27731508,0.27074584,0.27074584
0.0065006497,0.26853317,0.2620325,0.2620325
0.006432057,0.2758867,0.26945466,0.26945466
0.0063634636,0.31357557,0.3072121,0.3072121
0.0062948707,0.36288744,0.35659257,0.35659257
0.006226278,0.43910787,0.4328816,0.4328816
0.006157685,0.3473687,0.341211,0.341211
0.006089092,0.2829483,0.2768592,0.2768592
0.0060204994,0.27783847,0.27181798,0.27181798
0.0059519066,0.2737632,0.2678113,0.2678113
0.0058833137,0.27512473,0.26924142,0.26924142
0.005814721,0.28431952,0.2785048,0.2785048
0.005746128,0.31271964,0.30697352,0.30697352
0.0056775347,0.34888098,0.34320346,0.34320346
0.005608942,0.44836396,0.442755,0.442755
0.005540349,0.44059232,0.43505198,0.43505198
0.005471756,0.41721198,0.4117402,0.4117402
0.0054031634,0.3967778,0.39137465,0.39137465
0.0053345705,0.35819614,0.35286158,0.35286158
0.0052659777,0.42700925,0.42174327,0.42174327
0.005197385,0.34352952,0.33833215,0.33833215
0.005128792,0.33517912,0.33005032,0.33005032
0.005060199,0.31486148,0.30980128,0.30980128
0.004991606,0.32551172,0.3205201,0.3205201
0.004923013,0.44006458,0.43514156,0.43514156
0.00485442,0.4317059,0.42685148,0.42685148
0.0047858274,0.4327773,0.42799145,0.42799145
0.0047172345,0.37899974,0.3742825,0.3742825
0.0046486417,0.3023324,0.29768375,0.29768375
0.004580049,0.3089767,0.30439666,0.30439666
0.004511456,0.29956722,0.29505578,0.29505578
0.004442863,0.34868422,0.34424135,0.34424135
0.0043742703,0.39582157,0.3914473,0.3914473
0.004305677,0.3549137,0.35060802,0.35060802
0.004237084,0.4256074,0.42137033,0.42137033
0.0041684913,0.34649888,0.3423304,0.3423304
0.0040998985,0.44269782,0.43859792,0.43859792
0.0040313057,0.4279284,0.4238971,0.4238971
0.003962713,0.4374036,0.43344086,0.43344086
0.00389412,0.45794404,0.45404992,0.45404992
0.003825527,0.41193652,0.408111,0.408111
0.003756934,0.35740235,0.3536454,0.3536454
0.0036883412,0.36925074,0.3655624,0.3655624
0.0036197484,0.37819365,0.3745739,0.3745739
0.0035511556,0.36771134,0.36416018,0.36416018
0.0034825625,0.36217967,0.35869712,0.35869712
0.0034139697,0.32834542,0.32493144,0.32493144
0.0033453768,0.28285116,0.2795058,0.2795058
0.003276784,0.28184232,0.27856553,0.27856553
0.0032081911,0.27172214,0.26851395,0.26851395
0.003139598,0.28287417,0.27973458,0.27973458
0.0030710052,0.3587632,0.35569218,0.35569218
0.0030024124,0.29813963,0.29513723,0.29513723
0.0029338195,0.3867154,0.38378158,0.38378158
0.0028652267,0.31374955,0.31088433,0.31088433
0.0027966336,0.30490562,0.302109,0.302109
0.0027280408,0.4282155,0.42548746,0.42548746
0.002659448,0.3538135,0.35115406,0.35115406
0.0025908551,0.38101482,0.37842396,0.37842396
0.0025222623,0.32671458,0.32419232,0.32419232
0.0024536694,0.29607075,0.2936171,0.2936171
0.0023850764,0.40342355,0.40103847,0.40103847
0.0023164835,0.31291455,0.31059808,0.31059808
0.0022478907,0.28066182,0.27841392,0.27841392
0.0021792979,0.27589506,0.27371576,0.27371576
0.002110705,0.2815362,0.27942547,0.27942547
0.002042112,0.29875186,0.29670975,0.29670975
0.001973519,0.35117248,0.34919897,0.34919897
0.0019049263,0.34338123,0.3414763,0.3414763
0.0018363333,0.2923825,0.29054618,0.29054618
0.0017677405,0.27899647,0.2772287,0.2772287
0.0016991476,0.27543753,0.27373838,0.27373838
0.0016305547,0.27614892,0.27451837,0.27451837
0.0015619618,0.28853607,0.2869741,0.2869741
0.0014933689,0.2874257,0.28593233,0.28593233
0.001424776,0.29074472,0.28931993,0.28931993
0.0013561832,0.30577344,0.30441725,0.30441725
0.0012875902,0.29758352,0.29629594,0.29629594
0.0012189974,0.2947305,0.2935115,0.2935115
0.0011504045,0.3383221,0.3371717,0.3371717
0.0010818116,0.43890825,0.43782642,0.43782642
0.0010132188,0.37434718,0.37333396,0.37333396
0.0009446258,0.3869165,0.38597187,0.38597187
0.000876033,0.29992294,0.2990469,0.2990469
0.0008074401,0.28289548,0.28208804,0.28208804
0.0007388472,0.30071214,0.29997328,0.29997328
0.0006702543,0.29214463,0.29147437,0.29147437
0.00060166145,0.35580295,0.3552013,0.3552013
0.00053306855,0.30237627,0.3018432,0.3018432
0.00046447566,0.2889093,0.28844482,0.28844482
0.00039588276,0.28467816,0.28428227,0.28428227
0.0003272899,0.2779117,0.2775844,0.2775844
