True_RUL,Predicted_RUL,Error,Absolute_Error
0.18520683,0.2509488,0.065741956,0.065741956
0.18518142,0.22584592,0.040664494,0.040664494
0.18515602,0.28256413,0.097408116,0.097408116
0.1851306,0.22672752,0.04159692,0.04159692
0.18510519,0.21945319,0.034347996,0.034347996
0.18507978,0.23438357,0.049303785,0.049303785
0.18505438,0.224931,0.039876625,0.039876625
0.18502897,0.25195855,0.06692958,0.06692958
0.18500356,0.23376077,0.04875721,0.04875721
0.18497814,0.2689971,0.08401896,0.08401896
0.18495274,0.25662318,0.07167044,0.07167044
0.18492733,0.25339812,0.06847079,0.06847079
0.18490192,0.24261507,0.05771315,0.05771315
0.18487652,0.24518661,0.060310096,0.060310096
0.18485111,0.23151506,0.046663955,0.046663955
0.18482569,0.24088833,0.05606264,0.05606264
0.18480028,0.24089192,0.056091636,0.056091636
0.18477488,0.2345027,0.049727827,0.049727827
0.18474947,0.23488548,0.050136015,0.050136015
0.18472406,0.24470122,0.05997716,0.05997716
0.18469864,0.21917787,0.03447923,0.03447923
0.18467323,0.27995992,0.09528668,0.09528668
0.18464783,0.27875262,0.0941048,0.0941048
0.18462242,0.26786494,0.08324252,0.08324252
0.18459702,0.26456755,0.07997054,0.07997054
0.18457161,0.27135432,0.08678271,0.08678271
0.18454619,0.2930144,0.10846822,0.10846822
0.18452078,0.24267109,0.058150306,0.058150306
0.18449537,0.22652909,0.042033717,0.042033717
0.18446997,0.23326251,0.04879254,0.04879254
0.18444456,0.2349654,0.050520837,0.050520837
0.18441916,0.23306137,0.048642218,0.048642218
0.18439373,0.23659277,0.052199036,0.052199036
0.18436833,0.24614598,0.06177765,0.06177765
0.18434292,0.27653232,0.0921894,0.0921894
0.18431751,0.24620382,0.06188631,0.06188631
0.18429211,0.24749278,0.06320067,0.06320067
0.18426669,0.24791527,0.06364858,0.06364858
0.18424128,0.25151944,0.06727816,0.06727816
0.18421587,0.23134823,0.047132358,0.047132358
0.18419047,0.22781879,0.04362832,0.04362832
0.18416506,0.21775025,0.03358519,0.03358519
0.18413965,0.2272824,0.04314275,0.04314275
0.18411423,0.22726928,0.043155044,0.043155044
0.18408883,0.22497112,0.04088229,0.04088229
0.18406342,0.21899977,0.034936354,0.034936354
0.18403801,0.2254584,0.041420385,0.041420385
0.1840126,0.23446335,0.050450742,0.050450742
0.1839872,0.23707116,0.053083956,0.053083956
0.18396178,0.23656362,0.052601844,0.052601844
0.18393637,0.23305465,0.04911828,0.04911828
0.18391097,0.23968515,0.055774182,0.055774182
0.18388556,0.22260928,0.038723722,0.038723722
0.18386015,0.26425034,0.080390185,0.080390185
0.18383475,0.24740924,0.06357449,0.06357449
0.18380933,0.25789338,0.07408406,0.07408406
0.18378392,0.2836,0.099816084,0.099816084
0.18375851,0.23535885,0.051600337,0.051600337
0.1837331,0.28917015,0.10543704,0.10543704
0.1837077,0.2414883,0.057780594,0.057780594
0.18368228,0.24634492,0.062662646,0.062662646
0.18365687,0.24097767,0.057320803,0.057320803
0.18363146,0.22439924,0.040767774,0.040767774
0.18360606,0.2394917,0.055885643,0.055885643
0.18358065,0.27826,0.09467934,0.09467934
0.18355525,0.22843048,0.044875234,0.044875234
0.18352982,0.281757,0.09822717,0.09822717
0.18350442,0.28037867,0.09687425,0.09687425
0.18347901,0.2537725,0.070293486,0.070293486
0.1834536,0.2501268,0.066673204,0.066673204
0.1834282,0.24556561,0.06213741,0.06213741
0.18340279,0.26004654,0.07664375,0.07664375
0.18337737,0.2339954,0.050618023,0.050618023
0.18335196,0.25079393,0.06744197,0.06744197
0.18332656,0.2199508,0.036624238,0.036624238
0.18330115,0.28580502,0.102503866,0.102503866
0.18327574,0.22953181,0.046256065,0.046256065
0.18325032,0.22950643,0.04625611,0.04625611
0.18322492,0.22297364,0.03974873,0.03974873
0.18319951,0.23030405,0.047104537,0.047104537
0.1831741,0.2438178,0.060643703,0.060643703
0.1831487,0.25550038,0.07235168,0.07235168
0.18312329,0.24990413,0.066780835,0.066780835
0.18309787,0.2334877,0.050389826,0.050389826
0.18307246,0.23565152,0.05257906,0.05257906
0.18304706,0.24394086,0.060893804,0.060893804
0.18302165,0.23535387,0.052332222,0.052332222
0.18299624,0.26721886,0.084222615,0.084222615
0.18297084,0.22364801,0.040677175,0.040677175
0.18294542,0.23580109,0.05285567,0.05285567
0.18292001,0.2614781,0.07855809,0.07855809
0.1828946,0.28857484,0.10568024,0.10568024
0.1828692,0.24265333,0.05978413,0.05978413
0.18284379,0.26294038,0.08009659,0.08009659
0.18281838,0.24819443,0.06537604,0.06537604
0.18279296,0.2555603,0.07276735,0.07276735
0.18276756,0.23050176,0.0477342,0.0477342
0.18274215,0.28693527,0.10419312,0.10419312
0.18271674,0.23698212,0.05426538,0.05426538
0.18269134,0.24880177,0.06611043,0.06611043
0.18266591,0.22735876,0.044692844,0.044692844
0.18264051,0.23346743,0.050826922,0.050826922
0.1826151,0.23008123,0.04746613,0.04746613
0.1825897,0.25403446,0.071444765,0.071444765
0.18256429,0.23168461,0.049120322,0.049120322
0.18253888,0.27137154,0.08883266,0.08883266
0.18251346,0.22052476,0.038011298,0.038011298
0.18248805,0.28615212,0.10366407,0.10366407
0.18246265,0.2820137,0.09955107,0.09955107
0.18243724,0.23670368,0.054266438,0.054266438
0.18241183,0.26704207,0.084630236,0.084630236
0.18238643,0.23673595,0.054349527,0.054349527
0.182361,0.24990201,0.067541,0.067541
0.1823356,0.2819868,0.0996512,0.0996512
0.1823102,0.2809145,0.09860429,0.09860429
0.18228479,0.23180504,0.049520254,0.049520254
0.18225938,0.22294274,0.04068336,0.04068336
0.18223396,0.22810547,0.04587151,0.04587151
0.18220855,0.24515131,0.06294276,0.06294276
0.18218315,0.24815914,0.065975994,0.065975994
0.18215774,0.23528793,0.053130195,0.053130195
0.18213233,0.26240042,0.080268085,0.080268085
0.18210693,0.25066987,0.06856294,0.06856294
0.1820815,0.27008384,0.08800234,0.08800234
0.1820561,0.2858087,0.10375261,0.10375261
0.1820307,0.2447815,0.0627508,0.0627508
0.18200529,0.2255469,0.04354161,0.04354161
0.18197988,0.26946753,0.08748765,0.08748765
0.18195447,0.23055135,0.048596874,0.048596874
0.18192905,0.2384134,0.05648434,0.05648434
0.18190365,0.24597622,0.06407258,0.06407258
0.18187824,0.25146115,0.06958291,0.06958291
0.18185283,0.23095,0.049097165,0.049097165
0.18182743,0.23705511,0.055227682,0.055227682
0.18180202,0.2334861,0.05168408,0.05168408
0.1817766,0.24742272,0.06564613,0.06564613
0.18175119,0.24095474,0.05920355,0.05920355
0.18172579,0.27593315,0.09420736,0.09420736
0.18170038,0.24496521,0.06326483,0.06326483
0.18167497,0.28170687,0.1000319,0.1000319
0.18164955,0.2763378,0.09468825,0.09468825
0.18162414,0.2387974,0.057173252,0.057173252
0.18159874,0.28275752,0.10115878,0.10115878
0.18157333,0.24663243,0.065059096,0.065059096
0.18154792,0.23139265,0.049844727,0.049844727
0.18152252,0.23929816,0.057775646,0.057775646
0.1814971,0.2724926,0.09099549,0.09099549
0.18147169,0.28352112,0.102049425,0.102049425
0.18144628,0.2881757,0.10672942,0.10672942
0.18142088,0.25540102,0.07398014,0.07398014
0.18139547,0.23692814,0.055532664,0.055532664
0.18137006,0.2544749,0.07310484,0.07310484
0.18134464,0.23743512,0.056090474,0.056090474
0.18131924,0.25055528,0.06923604,0.06923604
0.18129383,0.24910791,0.06781408,0.06781408
0.18126842,0.25649193,0.075223505,0.075223505
0.18124302,0.26131326,0.08007024,0.08007024
0.18121761,0.24620813,0.06499052,0.06499052
0.18119219,0.2773115,0.096119314,0.096119314
0.18116678,0.28021783,0.09905104,0.09905104
0.18114138,0.22963855,0.04849717,0.04849717
0.18111597,0.2808348,0.099718824,0.099718824
0.18109056,0.29529604,0.11420548,0.11420548
0.18106514,0.2274796,0.046414465,0.046414465
0.18103974,0.25102657,0.069986835,0.069986835
0.18101433,0.26401195,0.08299762,0.08299762
0.18098892,0.25117818,0.07018925,0.07018925
0.18096352,0.30014816,0.11918464,0.11918464
0.18093811,0.28668922,0.10575111,0.10575111
0.18091269,0.25120464,0.07029195,0.07029195
0.18088728,0.2892629,0.10837561,0.10837561
0.18086188,0.25337204,0.07251017,0.07251017
0.18083647,0.2607781,0.07994163,0.07994163
0.18081106,0.26112586,0.0803148,0.0803148
0.18078566,0.2302984,0.049512744,0.049512744
0.18076023,0.2477499,0.06698966,0.06698966
0.18073483,0.24357054,0.06283571,0.06283571
0.18070942,0.25533703,0.07462761,0.07462761
0.18068402,0.28658044,0.10589643,0.10589643
0.18065861,0.24013795,0.05947934,0.05947934
0.18063319,0.23880458,0.05817139,0.05817139
0.18060778,0.27614826,0.09554048,0.09554048
0.18058237,0.25539207,0.0748097,0.0748097
0.18055697,0.29139262,0.11083566,0.11083566
0.18053156,0.28470752,0.104175955,0.104175955
0.18050615,0.24018598,0.05967982,0.05967982
0.18048073,0.24461171,0.06413098,0.06413098
0.18045533,0.231828,0.051372677,0.051372677
0.18042992,0.24909756,0.068667635,0.068667635
0.18040451,0.2616765,0.081271976,0.081271976
0.18037911,0.24426398,0.06388487,0.06388487
0.1803537,0.26028466,0.07993096,0.07993096
0.18032828,0.248741,0.06841272,0.06841272
0.18030287,0.2846163,0.10431342,0.10431342
0.18027747,0.2387229,0.05844544,0.05844544
0.18025206,0.28199247,0.101740405,0.101740405
0.18022665,0.24241905,0.062192395,0.062192395
0.18020125,0.25118968,0.07098843,0.07098843
0.18017583,0.2743413,0.09416546,0.09416546
0.18015042,0.2438716,0.06372118,0.06372118
0.18012501,0.23580134,0.055676326,0.055676326
0.1800996,0.2765812,0.09648159,0.09648159
0.1800742,0.23937382,0.059299618,0.059299618
0.18004878,0.2521437,0.07209493,0.07209493
0.18002337,0.2693393,0.08931592,0.08931592
0.17999797,0.23436153,0.054363564,0.054363564
0.17997256,0.25432906,0.0743565,0.0743565
0.17994715,0.25578547,0.07583831,0.07583831
0.17992175,0.26110473,0.08118299,0.08118299
0.17989632,0.29757917,0.117682844,0.117682844
0.17987092,0.29233432,0.1124634,0.1124634
0.17984551,0.28312883,0.103283316,0.103283316
0.1798201,0.26041564,0.08059554,0.08059554
0.1797947,0.24685445,0.067059755,0.067059755
0.17976929,0.2843579,0.10458861,0.10458861
0.17974387,0.28337282,0.10362895,0.10362895
0.17971846,0.2205815,0.040863037,0.040863037
0.17969306,0.28254443,0.102851376,0.102851376
0.17966765,0.24213162,0.06246397,0.06246397
0.17964225,0.22194731,0.042305067,0.042305067
0.17961682,0.2392095,0.05959268,0.05959268
0.17959142,0.26491126,0.08531985,0.08531985
0.17956601,0.25921732,0.07965131,0.07965131
0.1795406,0.24303055,0.063489944,0.063489944
0.1795152,0.28161696,0.10210176,0.10210176
0.17948979,0.28152362,0.102033824,0.102033824
0.17946437,0.22615102,0.04668665,0.04668665
0.17943896,0.252236,0.072797045,0.072797045
0.17941356,0.23929994,0.05988638,0.05988638
0.17938815,0.28888577,0.10949762,0.10949762
0.17936274,0.24182841,0.062465668,0.062465668
0.17933734,0.25063875,0.071301416,0.071301416
0.17931192,0.25500023,0.07568832,0.07568832
0.17928651,0.244348,0.065061495,0.065061495
0.1792611,0.29248098,0.11321987,0.11321987
0.1792357,0.2842517,0.10501599,0.10501599
0.17921029,0.282084,0.1028737,0.1028737
0.17918488,0.2512732,0.07208833,0.07208833
0.17915946,0.21747908,0.038319618,0.038319618
0.17913406,0.23493218,0.05579813,0.05579813
0.17910865,0.23094887,0.051840216,0.051840216
0.17908324,0.2263403,0.04725705,0.04725705
0.17905784,0.26883978,0.08978194,0.08978194
0.17903242,0.280749,0.10171658,0.10171658
0.17900701,0.21821964,0.03921263,0.03921263
0.1789816,0.22504482,0.046063215,0.046063215
0.1789562,0.27279028,0.09383409,0.09383409
0.17893079,0.23108968,0.052158892,0.052158892
0.17890538,0.2290763,0.050170913,0.050170913
0.17887996,0.24986228,0.07098232,0.07098232
0.17885455,0.2282303,0.049375743,0.049375743
0.17882915,0.23031753,0.051488385,0.051488385
0.17880374,0.24007922,0.061275482,0.061275482
0.17877834,0.2872995,0.10852118,0.10852118
0.17875293,0.27389792,0.09514499,0.09514499
0.17872751,0.2827952,0.10406768,0.10406768
0.1787021,0.2627217,0.08401959,0.08401959
0.1786767,0.28824413,0.10956743,0.10956743
0.17865129,0.2846836,0.1060323,0.1060323
0.17862588,0.23762973,0.059003845,0.059003845
0.17860046,0.25164294,0.07304248,0.07304248
0.17857505,0.25269374,0.07411869,0.07411869
0.17854965,0.26203695,0.0834873,0.0834873
0.17852424,0.250743,0.07221876,0.07221876
0.17849883,0.24612041,0.067621574,0.067621574
0.17847343,0.28589827,0.10742484,0.10742484
0.178448,0.26521719,0.08676918,0.08676918
0.1784226,0.25944495,0.08102235,0.08102235
0.1783972,0.24783856,0.06944136,0.06944136
0.17837179,0.28803754,0.10966575,0.10966575
0.17834638,0.24225695,0.06391057,0.06391057
0.17832097,0.2356213,0.05730033,0.05730033
0.17829555,0.24510163,0.06680608,0.06680608
0.17827015,0.2364555,0.058185354,0.058185354
0.17824474,0.27646947,0.09822473,0.09822473
0.17821933,0.27250677,0.09428744,0.09428744
0.17819393,0.2488701,0.07067618,0.07067618
0.17816852,0.24703805,0.06886953,0.06886953
0.1781431,0.24417162,0.06602852,0.06602852
0.17811769,0.2865389,0.10842121,0.10842121
0.17809229,0.25111228,0.07302,0.07302
0.17806688,0.24400151,0.06593463,0.06593463
0.17804147,0.23199677,0.0539553,0.0539553
0.17801605,0.23759557,0.05957952,0.05957952
0.17799065,0.22709954,0.049108893,0.049108893
0.17796524,0.24612848,0.068163246,0.068163246
0.17793983,0.22913848,0.051198646,0.051198646
0.17791443,0.2842811,0.10636668,0.10636668
0.17788902,0.28446198,0.106572956,0.106572956
0.1778636,0.23058955,0.052725956,0.052725956
0.17783819,0.24260691,0.06476872,0.06476872
0.17781278,0.28503639,0.1072236,0.1072236
0.17778738,0.24441257,0.06662519,0.06662519
0.17776197,0.26781362,0.09005165,0.09005165
0.17773657,0.22083041,0.043093845,0.043093845
0.17771114,0.25682497,0.079113826,0.079113826
0.17768574,0.23392077,0.05623503,0.05623503
0.17766033,0.241804,0.06414367,0.06414367
0.17763492,0.24826053,0.0706256,0.0706256
0.17760952,0.25620967,0.07860015,0.07860015
0.1775841,0.24696746,0.06938337,0.06938337
0.17755869,0.22938201,0.051823318,0.051823318
0.17753328,0.251877,0.074343726,0.074343726
0.17750788,0.2320143,0.05450642,0.05450642
0.17748247,0.22926009,0.051777616,0.051777616
0.17745706,0.23856932,0.061112255,0.061112255
0.17743164,0.25281847,0.07538682,0.07538682
0.17740624,0.2615282,0.08412196,0.08412196
0.17738083,0.2666045,0.08922368,0.08922368
0.17735542,0.29668456,0.11932914,0.11932914
0.17733002,0.2585864,0.08125639,0.08125639
0.17730461,0.25557002,0.07826541,0.07826541
0.17727919,0.24989882,0.07261963,0.07261963
0.17725378,0.2495357,0.07228191,0.07228191
0.17722838,0.2469671,0.06973873,0.06973873
0.17720297,0.22062156,0.043418586,0.043418586
0.17717756,0.28471273,0.10753517,0.10753517
0.17715216,0.26806813,0.09091598,0.09091598
0.17712674,0.25458708,0.07746035,0.07746035
0.17710133,0.26361772,0.086516395,0.086516395
0.17707592,0.26058298,0.08350706,0.08350706
0.17705052,0.252959,0.0759085,0.0759085
0.17702511,0.24137875,0.064353645,0.064353645
0.17699969,0.28842875,0.111429065,0.111429065
0.17697428,0.2258777,0.04890342,0.04890342
0.17694888,0.2276244,0.050675526,0.050675526
0.17692347,0.28045607,0.1035326,0.1035326
0.17689806,0.28947407,0.11257601,0.11257601
0.17687266,0.28594553,0.10907288,0.10907288
0.17684723,0.2803005,0.10345326,0.10345326
0.17682183,0.24573311,0.068911284,0.068911284
0.17679642,0.27299333,0.096196905,0.096196905
0.17677101,0.23739499,0.060623974,0.060623974
0.17674561,0.23620555,0.05945994,0.05945994
0.1767202,0.23190467,0.05518447,0.05518447
0.17669478,0.24505123,0.068356454,0.068356454
0.17666937,0.24839929,0.07172991,0.07172991
0.17664397,0.2304853,0.053841338,0.053841338
0.17661856,0.28835833,0.11173977,0.11173977
0.17659315,0.28518286,0.10858971,0.10858971
0.17656773,0.23947756,0.06290983,0.06290983
0.17654233,0.25248557,0.07594325,0.07594325
0.17651692,0.2378492,0.061332285,0.061332285
0.17649151,0.24813774,0.07164623,0.07164623
0.1764661,0.2522213,0.07575518,0.07575518
0.1764407,0.29074696,0.114306256,0.114306256
0.17641528,0.2883864,0.111971125,0.111971125
0.17638987,0.2932482,0.11685833,0.11685833
0.17636447,0.2831412,0.10677673,0.10677673
0.17633906,0.30170745,0.12536839,0.12536839
0.17631365,0.25237677,0.07606311,0.07606311
0.17628825,0.2665883,0.09030005,0.09030005
0.17626283,0.24560234,0.069339514,0.069339514
0.17623742,0.24697572,0.0707383,0.0707383
0.17621201,0.24550785,0.06929584,0.06929584
0.1761866,0.2541836,0.077996984,0.077996984
0.1761612,0.29214507,0.11598387,0.11598387
0.1761358,0.29544708,0.11931129,0.11931129
0.17611037,0.26670614,0.09059577,0.09059577
0.17608497,0.24380083,0.06771587,0.06771587
0.17605956,0.25143984,0.07538028,0.07538028
0.17603415,0.2497263,0.07369214,0.07369214
0.17600875,0.24351335,0.0675046,0.0675046
0.17598332,0.24922527,0.07324195,0.07324195
0.17595792,0.28505784,0.109099925,0.109099925
0.17593251,0.29051167,0.114579156,0.114579156
0.1759071,0.28964162,0.11373451,0.11373451
0.1758817,0.28499544,0.10911374,0.10911374
0.17585629,0.28979766,0.11394137,0.11394137
0.17583087,0.23957884,0.06374797,0.06374797
0.17580546,0.2608323,0.085026845,0.085026845
0.17578006,0.2576064,0.08182633,0.08182633
0.17575465,0.24243173,0.06667708,0.06667708
0.17572924,0.26756555,0.0918363,0.0918363
0.17570384,0.25705272,0.08134888,0.08134888
0.17567842,0.24976876,0.07409035,0.07409035
0.17565301,0.28348285,0.10782984,0.10782984
0.1756276,0.2222152,0.0465876,0.0465876
0.1756022,0.22930384,0.05370164,0.05370164
0.17557679,0.25292522,0.077348426,0.077348426
0.17555137,0.27404624,0.09849487,0.09849487
0.17552596,0.2570098,0.08148384,0.08148384
0.17550056,0.26106828,0.08556773,0.08556773
0.17547515,0.28632933,0.11085418,0.11085418
0.17544974,0.29207522,0.11662547,0.11662547
0.17542434,0.25972366,0.084299326,0.084299326
0.17539892,0.2889274,0.11352849,0.11352849
0.17537351,0.29907525,0.12370174,0.12370174
0.1753481,0.28719294,0.11184484,0.11184484
0.1753227,0.24760753,0.07228483,0.07228483
0.17529729,0.24405146,0.06875417,0.06875417
0.17527188,0.23853484,0.063262954,0.063262954
0.17524646,0.25193778,0.076691315,0.076691315
0.17522106,0.23924527,0.06402421,0.06402421
0.17519565,0.2348871,0.059691444,0.059691444
0.17517024,0.2391539,0.063983664,0.063983664
0.17514484,0.227413,0.052268162,0.052268162
0.17511943,0.24152026,0.066400826,0.066400826
0.17509401,0.28647006,0.11137605,0.11137605
0.1750686,0.23774318,0.06267458,0.06267458
0.1750432,0.23995325,0.064910054,0.064910054
0.17501779,0.25318724,0.07816945,0.07816945
0.17499238,0.2516469,0.07665452,0.07665452
0.17496696,0.23434184,0.059374884,0.059374884
0.17494155,0.23810509,0.063163534,0.063163534
0.17491615,0.25614926,0.081233114,0.081233114
0.17489074,0.29187828,0.11698754,0.11698754
0.17486534,0.29396382,0.119098485,0.119098485
0.17483993,0.24309674,0.06825681,0.06825681
0.1748145,0.2946682,0.11985369,0.11985369
0.1747891,0.24973802,0.07494892,0.07494892
0.1747637,0.26185238,0.08708869,0.08708869
0.17473829,0.26318437,0.08844608,0.08844608
0.17471288,0.26319748,0.0884846,0.0884846
0.17468747,0.25525868,0.080571204,0.080571204
0.17466205,0.25626463,0.08160257,0.08160257
0.17463665,0.28076696,0.10613032,0.10613032
0.17461124,0.27276677,0.09815553,0.09815553
0.17458583,0.2509622,0.07637636,0.07637636
0.17456043,0.23554416,0.060983732,0.060983732
0.174535,0.22098053,0.04644552,0.04644552
0.1745096,0.27920565,0.10469605,0.10469605
0.1744842,0.27865607,0.10417187,0.10417187
0.17445879,0.216234,0.04177521,0.04177521
0.17443338,0.22925536,0.054821983,0.054821983
0.17440797,0.2301832,0.055775225,0.055775225
0.17438255,0.24370517,0.069322616,0.069322616
0.17435715,0.24299216,0.06863502,0.06863502
0.17433174,0.28904346,0.11471172,0.11471172
0.17430633,0.25033748,0.07603115,0.07603115
